agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354148240,12.942120500863131,4784.453680996083,224620,710230328,930.302211.211314.455005,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 74998," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.211314
NA,NA,354148240,21.97465871824745,5757.371101887695,224619,710230367,930.302211.211314.525819,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 60090," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.211314
NA,NA,354148274,19.213198455468355,1434.7974164635211,224921,710189193,930.429922.161034.129347,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60173,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.429922.161034
1422,Nuu-Chah-Nulth Tribal Council,354148368,0.18764793260973653,75.85420549259058,18978,710221876,930.311568.008533.119419,A. matched - stream; within 100m; lookup,1998-07-25,FDIS Database: fshclctn_id 25499,Project ID/Name: 254/Clayquot Sound Fish Inventory - 1998,CO,43,NA,CLAY,930.311568.008533.119419
1422,Nuu-Chah-Nulth Tribal Council,354148522,4.787051450233981,914.3289603620498,29909,710208597,930.400575.342555.087991,A. matched - stream; within 100m; lookup,1998-09-09,FDIS Database: fshclctn_id 46668,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575.342555
NA,NA,354148522,3.324920781307109,1410.9306644344565,224828,710208453,930.400575.342555.136619,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 68548,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.400575.342555
NA,NA,354148592,40.351570363448744,2257.9793138934556,273071,710230290,930.302211.199680,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501588,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.199680
NA,NA,354148592,12.039900902674338,2909.622592469025,300766,710230290,930.302211.199680,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501465,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.199680
NA,NA,354148592,8.327054684989296,2930.1694980070115,224616,710230290,930.302211.199680,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 68543," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.199680
NA,NA,354148665,6.827088944153231,142.9345826649822,301176,710204947,930.387852,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 7502082, File Note: Cotter Creek,CO,43,NA,CLAY,930.387852
NA,NA,354148665,12.481284567250029,544.9169314800927,301660,710204947,930.387852,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 7503363, File Note: Cotter Creek,CO,43,NA,CLAY,930.387852
NA,NA,354148947,14.919029597657136,21.373748544101375,250869,710217825,930.375321,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 71292,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.; 01-JAN-95 SISS map information (source not indicated)",CO,43,NA,CLAY,930.375321
NA,NA,354148947,14.919029597657136,21.373748544101375,273116,710217825,930.375321,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 162352," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,930.375321
NA,NA,354149054,5.799022176339917,5652.193411401751,224558,710223903,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 107570,01-JAN-93 Clayoquot River Inventory.,CO,43,NA,CLAY,930.302211.132423
NA,NA,354149054,22.211507402513508,6619.1121359252875,224567,710223522,930.302211.132423.349429,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 74996," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.132423
NA,NA,354149054,22.211507402513508,6619.1121359252875,224568,710223522,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1995-09-01,FISS Database: survey_id 107441,01-SEP-95 UPPER CLAYOQUOT RIVER SALMONID DISTRIBUTION SURVEY,CO,43,NA,CLAY,930.302211.132423
NA,NA,354149054,5.411545341446183,7373.275110079115,300753,710222816,930.302211.132423.455401,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501445,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132423
NA,NA,354149054,6.287391085187247,9515.57372452556,300789,710221533,930.302211.132423.596119,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501544,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132423
NA,NA,354149054,22.045435360964017,14010.6103167887,273300,710218190,930.302211.132423.873691,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107440,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.132423
NA,NA,354149137,12.092931613128984,0,225984,710225666,935.334340.864317,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 73674,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,935.334340.864317
NA,NA,354149137,19.067303450192934,647.2575853915389,299876,710225666,935.334340.864317,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500398,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,935.334340.864317
NA,NA,354149054,3.056922508459225,884.3538541509481,224564,710225675,930.302211.132423.046810,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73532,01-JAN-93 Clayoquot River Inventory.,CO,43,329707240,CLAY,930.302211.132423
NA,NA,354149054,3.474006521915791,917.0059910304664,301153,710225675,930.302211.132423.046810,A. matched - stream; within 100m; lookup,1976-01-01,FISS Database: survey_id 7502584,"01-JAN-76 MACMILLAN BLOEDEL LIMITED FORESTRY DIVISION - CLAYOQUOT RIVER FISH SAMPLING RESULTS
",CO,43,329707240,CLAY,930.302211.132423
NA,Consultants - General,354149054,2.6822094907958283,1906.755229125564,1567,710225325,930.302211.132423.074368,D. matched - waterbody; construction line within 1500m; lookup,1992-09-24,BC Lakes Database: survey_id 1114,A RECONNAISSANCE SURVEY OF CLAYOQUOT LAKE,CO,43,329083533,CLAY,930.302211.132423
NA,NA,354149054,2.6822094907958283,1906.755229125564,224574,710225325,930.302211.132423.074368,D. matched - waterbody; construction line within 1500m; lookup,1999-01-01,FISS Database: survey_id 7501559,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083533,CLAY,930.302211.132423
NA,NA,354149054,22.654202897109883,3428.1107828900804,300850,710224961,930.302211.132423.172806,D. matched - waterbody; construction line within 1500m; lookup,1999-01-01,FISS Database: survey_id 7501664,"01-JAN-99 Kennedy Watershed Atlas Series, Volume II: Clayoquot Valley Natural History",CO,43,329083533,CLAY,930.302211.132423
NA,NA,354149054,4.616707634571906,4556.442024286685,224561,710224449,930.302211.132423.285541,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60077,01-JAN-93 Clayoquot River Inventory.,CO,43,328965707,CLAY,930.302211.132423
NA,NA,354149295,22.008704773836765,1189.0495209140086,224951,710191825,930.458314.330742,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60187,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.458314.330742
NA,NA,354149635,5.9812098525236985,1034.0354410500493,300656,710226695,930.302211.132435,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501448,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132435
NA,NA,354149635,5.9812098525236985,1034.0354410500493,300657,710226695,930.302211.132435,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501564,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132435
NA,NA,354149897,18.24159845580836,1631.9312701582553,300699,710229878,930.302211.273467,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501467,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.273467
NA,NA,354149897,18.24159845580836,1631.9312701582553,300700,710229878,930.302211.273467,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501598,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.273467
NA,NA,354150055,351.18108120109275,0,224998,710179298,930.494183,C. matched - stream; 100-500m; lookup,1979-01-01,FISS Database: survey_id 73570,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,329083576,CLAY,930.494183
NA,NA,354150312,1.8791957128889705,3611.410563002963,225004,710180139,930.499033.196547,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60204,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,329083575,CLAY,930.499033
1020,Environmental Dynamics Inc.,354150612,0.3543540418997035,771.092330135989,203347,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-22,FDIS Database: fshclctn_id 233258,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.3543540418997035,771.092330135989,203359,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-16,FDIS Database: fshclctn_id 233263,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.3543540418997035,771.092330135989,203363,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-17,FDIS Database: fshclctn_id 233265,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.19500880939400253,853.0037801314551,203351,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-22,FDIS Database: fshclctn_id 233260,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.19500880939400253,853.0037801314551,203353,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-16,FDIS Database: fshclctn_id 233262,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.19500880939400253,853.0037801314551,203366,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-19,FDIS Database: fshclctn_id 233266,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.4243804937056452,920.3340357600672,203352,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-22,FDIS Database: fshclctn_id 233261,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.36767591890542234,978.429876399992,203370,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2018-06-27,FDIS Database: fshclctn_id 233267,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.019440424913477777,1064.1553638326536,139196,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2014-09-23,FDIS Database: fshclctn_id 168150,"Project ID/Name: 34429/EIA, Winchie Creek-2014;NA14-95477",CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.019440424913477777,1064.1553638326536,170384,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2016-09-27,FDIS Database: fshclctn_id 194670,Project ID/Name: 37417/Winchie Creek Hydropower Project EIA - 2016; NA16-231031,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.1049450743985268,1073.2202374720114,170389,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2016-09-27,FDIS Database: fshclctn_id 194671,Project ID/Name: 37417/Winchie Creek Hydropower Project EIA - 2016; NA16-231031,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.012732992640927924,1087.29995496963,139203,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2014-09-22,FDIS Database: fshclctn_id 168152,"Project ID/Name: 34429/EIA, Winchie Creek-2014;NA14-95477",CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.012732992640927924,1087.29995496963,170399,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2016-09-28,FDIS Database: fshclctn_id 194673,Project ID/Name: 37417/Winchie Creek Hydropower Project EIA - 2016; NA16-231031,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.3068110094026455,1122.4753553484666,170410,710228254,930.302211.399621.105717,A. matched - stream; within 100m; lookup,2016-09-29,FDIS Database: fshclctn_id 194675,Project ID/Name: 37417/Winchie Creek Hydropower Project EIA - 2016; NA16-231031,CO,43,NA,CLAY,930.302211.399621
1020,Environmental Dynamics Inc.,354150612,0.5336690856808372,1280.3366894694466,170415,710228246,930.302211.399621.174500,A. matched - stream; within 100m; lookup,2016-09-23,FDIS Database: fshclctn_id 194676,Project ID/Name: 37417/Winchie Creek Hydropower Project EIA - 2016; NA16-231031,CO,43,NA,CLAY,930.302211.399621
NA,NA,354150711,25.794650615649616,37.80306848554606,273110,710225211,930.302211.545030,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284444,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,NA,CLAY,930.302211.545030
7011,EBA Engineering Consultants Ltd.,354150711,0.3367408870672818,292.8498595196637,130991,710225311,930.302211.545030.039441,A. matched - stream; within 100m; lookup,2009-07-23,FDIS Database: fshclctn_id 161270,"Project ID/Name: 33145/Fish presence, Cats Ears Creek-2009; NA09-55946",CO,43,NA,CLAY,930.302211.545030
NA,NA,354150711,25.020403104115054,302.906698839702,224644,710225311,930.302211.545030.039441,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73543," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.545030
NA,NA,354150711,3.146223526462156,579.3683576466576,300785,710225311,930.302211.545030.039441,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501482,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.545030
NA,Consultants - General,354150843,37.530819592549925,185.09236962744043,1609,710195964,930.458314.006294,D. matched - waterbody; construction line within 1500m; lookup,1992-09-08,BC Lakes Database: survey_id 1121,A RECONNAISSANCE SURVEY OF HESQUIAT LAKE,CO,43,329083512,CLAY,930.458314
NA,NA,354150843,13.562747467055464,6310.48294864973,226183,710190456,930.458314.330742,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73697,01-JAN-95 SISS map information (source not indicated),CO,43,NA,CLAY,930.458314
NA,NA,354150959,15.641322356689509,395.00932553095583,300733,710228320,930.302211.424526.070326,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501479,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.424526
NA,NA,354150959,15.641322356689509,395.00932553095583,300734,710228320,930.302211.424526.070326,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501618,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.424526
NA,NA,354151161,44.742390325690714,0,224896,710196166,930.423523,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7502096,01-JAN-71 Stream Survey Form: Ice River,CO,43,NA,CLAY,930.423523
NA,NA,354151161,24.213980560805865,740.5369327854021,224902,710196024,930.423523.072320,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 75715,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.423523
NA,NA,354151167,11.054683213029325,24.368444426819178,224736,710206827,930.350962.112867,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7502684,01-JAN-71 Stream Survey Form: Ursus River,CO,43,329707236,CLAY,930.350962.112867
NA,NA,354151167,10.78322233161761,148.06705980608973,224746,710206817,930.350962.112867,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60127,01-JAN-93 Ursus Creek Inventory.,CO,43,329707237,CLAY,930.350962.112867
NA,NA,354151167,13.685960472118923,2295.3319288565544,224750,710206910,930.350962.112867.119533,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73549,01-JAN-93 Ursus Creek Inventory.,CO,43,329707237,CLAY,930.350962.112867
NA,NA,354151167,16.408198864143774,3173.570573991747,224749,710207070,930.350962.112867.173160,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 68546,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,329707237,CLAY,930.350962.112867
NA,NA,354151167,16.63713414954938,6279.061968082096,224743,710207194,930.350962.112867.369916,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60125,01-JAN-95 Personal communication with B.C. MOELP Habitat Protection Biologist,CO,43,329707237,CLAY,930.350962.112867
NA,NA,354151167,20.332766926040858,10693.910297406972,224752,710207777,930.350962.112867.602021,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60130,01-JAN-95 Personal communication with B.C. MOELP Habitat Protection Biologist,CO,43,NA,CLAY,930.350962.112867
NA,NA,354151167,29.75719701603729,11826.917564090438,301651,710207877,930.350962.112867.672177,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503355,01-JAN-71 Stream Survey Form: Ursus River,CO,43,NA,CLAY,930.350962.112867
NA,NA,354151167,12.271038408860653,13626.110075890854,224754,710208172,930.350962.112867.763130,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73550,01-JAN-95 Personal communication with B.C. MOELP Habitat Protection Biologist,CO,43,NA,CLAY,930.350962.112867
NA,NA,354151185,9.627239833211416,94.7119998646462,224993,710179050,930.491288,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60201,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,NA,CLAY,930.491288
NA,NA,354151185,0.94590159971878,483.7574832828082,274441,710179081,930.491288.035828,E. matched - waterbody; construction line within 1500m; closest,1996-09-01,FISS Database: survey_id 107398,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A9",CO,43,NA,CLAY,930.491288
NA,NA,354151185,5.552637325649555,959.397765709462,283408,710179489,930.491288.035828,E. matched - waterbody; construction line within 1500m; closest,1996-09-01,FISS Database: survey_id 169982,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A9",CO,43,NA,CLAY,930.491288
NA,NA,354151185,130.75795404882382,1117.446608622713,283406,710179505,930.491288.088817,E. matched - waterbody; construction line within 1500m; closest,1996-09-01,FISS Database: survey_id 169981,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A9",CO,43,NA,CLAY,930.491288
NA,NA,354151185,17.204320870189818,2956.9561631264146,274443,710179829,930.491288.247526,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107403,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.491288
NA,NA,354151185,2.600715673224381,3204.1969575687085,272404,710179829,930.491288.247526,A. matched - stream; within 100m; lookup,1996-09-01,FISS Database: survey_id 105680,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A11",CO,43,NA,CLAY,930.491288
NA,NA,354151185,6.197452051436256,3275.200531926638,272406,710179924,930.491288.299154,A. matched - stream; within 100m; lookup,1996-09-01,FISS Database: survey_id 105291,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A11",CO,43,NA,CLAY,930.491288
NA,NA,354151185,6.197452051436256,3275.200531926638,272407,710179924,930.491288.299154,A. matched - stream; within 100m; lookup,1996-09-01,FISS Database: survey_id 105782,"01-SEP-96 STREAM AND FISH HABITAT ASSESSMENT SUMMARY - SILVERADO, BLOCK A11",CO,43,NA,CLAY,930.491288
NA,NA,354151301,787.7223768618607,0,224514,710228326,930.302211.024981.523480,D. matched - waterbody; construction line within 1500m; lookup,1993-01-01,FISS Database: survey_id 60065,01-JAN-93 Vancouver Island Lake classification overview,CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,787.7223768618607,0,224515,710228326,930.302211.024981.523480,D. matched - waterbody; construction line within 1500m; lookup,1999-01-01,FISS Database: survey_id 7501535,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,24.200088829307067,71.40394170673508,294906,710228326,930.302211.024981.523480,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284658,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,24.200088829307067,71.40394170673508,294907,710228326,930.302211.024981.523480,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284659,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,24.200088829307067,71.40394170673508,294908,710228326,930.302211.024981.523480,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284660,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,24.200088829307067,71.40394170673508,294909,710228326,930.302211.024981.523480,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284661,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,329083514,CLAY,930.302211.024981.523480
NA,NA,354151301,15.40424260798206,924.6530528472408,300667,710228281,930.302211.024981.523480,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501450,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.024981.523480
NA,NA,354151343,15.856081408462272,747.8247237653395,224836,710031110,930.407135.067624,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73555,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.407135
NA,NA,354151658,23.84271821438122,265.0020948044058,224599,710221787,930.302211.132423.596119,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60086,01-JAN-93 Clayoquot River Inventory.,CO,43,NA,CLAY,930.302211.132423.596119
1422,Nuu-Chah-Nulth Tribal Council,354151880,0.05859218315137431,1707.0934230400696,32584,710212264,935.344662.395254.233759,A. matched - stream; within 100m; lookup,1997-09-21,FDIS Database: fshclctn_id 58139,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,329083875,CLAY,935.344662.395254.233759
1422,Nuu-Chah-Nulth Tribal Council,354151880,0.03619809344329109,1994.5653462165935,32585,710212709,935.344662.395254.233759.304014,A. matched - stream; within 100m; lookup,1997-09-20,FDIS Database: fshclctn_id 58140,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.395254.233759
1422,Nuu-Chah-Nulth Tribal Council,354151880,0.03619809344329109,1994.5653462165935,32589,710212709,935.344662.395254.233759.304014,A. matched - stream; within 100m; lookup,1997-09-21,FDIS Database: fshclctn_id 58140,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.395254.233759
NA,NA,354152039,26.82334191736062,3931.210077295482,301641,710216614,930.341740.140536,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503340,01-JAN-71 Stream Survey Form: Bulson Creek,CO,43,NA,CLAY,930.341740
